runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
584,1,0,0,5.3280001,0,1,0,18,3.8556666,0
36995,0,1,0,3.9960001,1,1,1,35,26.286934,0
109822,0,0,0,7.9920001,1,2,1,29,31.307966,0
109821,0,0,0,6.6599998,1,1,0,53,15.287666,0
588,1,0,0,10.656,1,1,0,42,3.6633334,0
109825,0,0,0,11.988,1,2,0,69,7.9656668,0
73416,0,0,1,2.664,1,1,0,52,1.217,0
73422,0,0,1,10.656,1,1,0,39,1.503,0
600,1,0,0,0,0,1,0,36,49.598598,0
73423,0,0,1,11.988,0,2,0,42,0,0
37012,0,1,0,0,0,1,0,51,16.591667,0
109851,0,0,0,6.6599998,1,1,0,49,16.442966,0
618,1,0,0,11.988,1,1,0,18,10.514667,0
73442,0,0,1,11.988,1,1,0,18,8.9566669,0
37030,0,1,0,11.988,1,1,0,32,7.8476667,0
73443,0,0,1,0,0,1,0,24,2.9802666,0
37029,0,1,0,10.656,1,1,0,54,8.3846664,0
73452,0,0,1,11.988,1,2,0,53,38.835667,0
644,1,0,0,6.6599998,1,1,0,23,0.91600001,0
109883,0,0,0,10.656,0,2,0,23,16.132267,0
37060,0,1,0,11.988,1,1,0,21,2.7296667,0
37061,0,1,0,0,1,1,1,46,14.0713,0
650,1,0,0,2.664,1,1,0,22,0,0
109882,0,0,0,9.3240004,1,4,0,91,0,0
652,1,0,0,5.3280001,1,1,0,35,13.0413,0
109890,0,0,0,7.9920001,0,1,0,21,9.8966331,0
73481,0,0,1,0,1,1,0,22,30.743668,0
661,1,0,0,5.3280001,0,1,0,35,9.9413338,0
664,1,0,0,9.3240004,1,1,0,37,22.505632,0
73490,0,0,1,11.988,1,1,0,39,17.254633,0
73498,0,0,1,9.3240004,1,1,0,51,10.224334,0
678,1,0,0,1.332,1,3,0,37,14.833333,0
73507,0,0,1,7.9920001,1,1,0,18,5.4616332,0
689,1,0,0,2.664,0,1,0,53,7.6723332,0
691,1,0,0,5.3280001,0,1,0,28,15.1526,0
109924,0,0,0,1.332,1,1,0,52,2.4356666,0
37103,0,1,0,5.3280001,0,1,0,34,9.6501999,0
109930,0,0,0,9.3240004,1,1,0,45,8.6718998,0
73518,0,0,1,9.3240004,1,1,0,45,3.4163334,0
73514,0,0,1,3.9960001,1,1,0,98,0.11266667,0
73516,0,0,1,6.6599998,1,1,0,84,43.029999,1
696,1,0,0,11.988,1,2,0,52,30.527666,0
699,1,0,0,2.664,1,1,0,47,3.4256666,0
109935,0,0,0,2.664,1,1,0,44,1.942,0
37118,0,1,0,0,1,1,0,44,33.846268,0
711,1,0,0,6.6599998,1,1,0,47,2.3276668,0
73540,0,0,1,0,0,1,0,47,4.4666667,0
73539,0,0,1,11.988,1,1,0,54,5.9136667,0
73545,0,0,1,6.6599998,1,1,0,18,0.67233336,0
73550,0,0,1,1.332,0,1,0,26,0.197,0
730,1,0,0,7.9920001,0,1,0,31,18.595667,0
732,1,0,0,10.656,0,1,0,47,3.3553333,0
733,1,0,0,11.988,1,1,0,47,7.2620001,0
73558,0,0,1,0,0,1,0,53,42.505333,0
109971,0,0,0,1.332,1,2,0,48,0.83499998,0
739,1,0,0,6.6599998,1,1,0,58,5.4489999,0
37153,0,1,0,10.656,1,1,0,45,0,0
73567,0,0,1,1.332,1,1,0,54,7.3313332,0
73568,0,0,1,2.664,0,1,0,53,0,0
109980,0,0,0,2.664,0,1,0,54,0,0
73571,0,0,1,6.6599998,0,1,0,18,9.2913332,0
752,1,0,0,0,0,2,0,70,6.4393334,0
37170,0,1,0,9.3240004,1,1,0,18,9.6716671,0
73579,0,0,1,5.3280001,1,1,0,51,0,0
37172,0,1,0,11.988,0,1,0,25,32.770302,0
73584,0,0,1,11.988,0,1,0,27,26.314966,0
763,1,0,0,2.664,0,1,0,33,17.357666,0
765,1,0,0,5.3280001,1,1,0,27,34.315968,0
73590,0,0,1,6.6599998,0,1,0,22,25.176201,0
37179,0,1,0,7.9920001,1,1,0,44,12.375334,0
37184,0,1,0,1.332,1,1,0,18,5.1133332,0
110006,0,0,0,11.988,1,1,0,40,14.630267,0
110011,0,0,0,5.3280001,1,1,0,29,0,0
110010,0,0,0,3.9960001,1,1,0,43,1.135,0
37190,0,1,0,9.3240004,1,6,0,35,6.0846667,0
73602,0,0,1,9.3240004,1,6,0,44,10.6683,0
37196,0,1,0,3.9960001,1,1,0,45,3.5323334,0
73611,0,0,1,7.9920001,1,2,0,21,17.632299,0
73613,0,0,1,10.656,1,1,0,24,0,0
37207,0,1,0,5.3280001,1,1,0,35,0.48300001,0
73621,0,0,1,7.9920001,1,1,0,67,0,0
110033,0,0,0,7.9920001,1,1,0,70,0,0
73624,0,0,1,11.988,1,1,0,41,0,0
73627,0,0,1,2.664,1,1,0,25,15.387967,0
110043,0,0,0,7.9920001,1,1,0,18,17.296333,0
73633,0,0,1,10.656,1,1,0,21,1.101,0
110047,0,0,0,0,0,1,0,51,5.9156666,0
73636,0,0,1,1.332,0,1,0,42,6.6946669,0
73638,0,0,1,3.9960001,1,1,0,51,0,0
817,1,0,0,9.3240004,1,1,0,40,5.9310002,0
73650,0,0,1,7.9920001,0,2,0,46,6.4386668,0
827,1,0,0,9.3240004,1,2,0,35,27.6833,0
110069,0,0,0,3.9960001,0,1,0,27,0,0
73655,0,0,1,1.332,1,1,0,48,0,0
834,1,0,0,5.3280001,1,1,0,53,28.1136,0
835,1,0,0,6.6599998,1,2,0,49,13.5119,0
110075,0,0,0,11.988,0,1,0,49,31.677967,0
37254,0,1,0,2.664,1,1,0,53,17.149933,0
847,1,0,0,9.3240004,1,1,0,49,5.6723332,0
73671,0,0,1,9.3240004,1,1,0,54,3.2246666,0
853,1,0,0,3.9960001,1,1,0,31,3.1553333,0
110100,0,0,0,7.9920001,1,1,0,19,11.681334,0
37278,0,1,0,10.656,1,1,0,18,1.337,0
73690,0,0,1,10.656,1,1,0,32,0.17533334,0
73691,0,0,1,11.988,0,1,0,37,22.783667,0
867,1,0,0,11.988,0,1,0,48,30.128967,0
110104,0,0,0,0,1,1,0,37,0.97966665,0
871,1,0,0,3.9960001,0,1,0,31,13.4573,0
110107,0,0,0,3.9960001,0,1,0,34,21.607267,0
876,1,0,0,10.656,1,1,0,33,0,0
110114,0,0,0,0,1,1,0,47,0,0
37291,0,1,0,1.332,1,2,0,38,41.234966,0
73708,0,0,1,7.9920001,1,1,0,54,23.372232,0
73710,0,0,1,11.988,1,1,0,40,20.484333,0
110122,0,0,0,11.988,1,1,0,50,5.7196665,0
890,1,0,0,3.9960001,1,1,0,46,0.59500003,0
73715,0,0,1,5.3280001,1,1,0,52,15.446,0
37307,0,1,0,11.988,1,1,0,53,19.007,0
897,1,0,0,1.332,1,1,0,38,9.5249996,0
37308,0,1,0,0,1,1,0,49,16.078333,0
73722,0,0,1,2.664,0,2,0,52,28.3934,0
37311,0,1,0,3.9960001,1,1,0,43,9.7679996,0
37313,0,1,0,6.6599998,1,1,0,39,35.133999,0
37318,0,1,0,0,1,1,0,36,26.086599,0
73729,0,0,1,11.988,1,1,0,45,33.277233,0
110156,0,0,0,5.3280001,1,1,0,35,15.901667,0
110159,0,0,0,9.3240004,1,1,0,43,3.6109667,0
73753,0,0,1,3.9960001,1,1,0,21,7.6483335,0
110166,0,0,0,5.3280001,1,1,0,18,3.4206667,0
110170,0,0,0,10.656,1,1,0,24,3.8473334,0
938,1,0,0,2.664,1,1,0,29,38.822567,0
73762,0,0,1,2.664,1,1,0,27,44.354935,1
73766,0,0,1,7.9920001,0,1,0,46,9.9273329,0
948,1,0,0,2.664,0,1,0,20,2.5353334,0
37359,0,1,0,1.332,1,1,0,41,10.5633,0
73771,0,0,1,1.332,1,1,0,41,7.5415668,0
73774,0,0,1,5.3280001,1,1,0,47,1.9346666,0
73777,0,0,1,9.3240004,0,1,0,38,2.1673334,0
73780,0,0,1,0,1,1,0,47,0,0
958,1,0,0,2.664,1,1,0,39,8.6660004,0
37373,0,1,0,6.6599998,1,1,0,46,32.557335,0
73786,0,0,1,7.9920001,1,1,0,41,31.707567,0
110201,0,0,0,2.664,1,1,0,25,11.021667,0
110205,0,0,0,7.9920001,1,2,0,28,6.1753001,0
967,1,0,0,5.3280001,1,1,0,62,10.1143,0
37379,0,1,0,5.3280001,1,1,1,93,14.6073,0
975,1,0,0,2.664,1,2,0,47,8.4446669,0
37389,0,1,0,5.3280001,0,1,0,42,0.68166667,0
37388,0,1,0,3.9960001,1,1,0,69,7.8366666,0
73804,0,0,1,9.3240004,1,1,0,50,0.39066666,0
37397,0,1,0,2.664,1,1,0,30,7.0056667,0
988,1,0,0,7.9920001,1,1,1,46,28.825333,0
37399,0,1,0,6.6599998,1,1,0,81,11.495334,0
73821,0,0,1,6.6599998,1,1,0,39,6.5900002,0
37413,0,1,0,0,1,1,0,41,0.83333331,0
73830,0,0,1,6.6599998,0,1,0,26,0,0
1005,1,0,0,5.3280001,1,1,0,38,22.886,0
73834,0,0,1,11.988,1,1,0,18,4.8565998,0
110254,0,0,0,10.656,1,1,0,44,13.682667,0
37437,0,1,0,6.6599998,0,1,0,21,19.936666,0
110259,0,0,0,3.9960001,1,1,0,51,12.4046,0
110260,0,0,0,5.3280001,1,1,0,51,0,0
37439,0,1,0,9.3240004,1,2,0,47,26.200333,0
1031,1,0,0,1.332,0,1,0,36,19.4946,0
73857,0,0,1,3.9960001,0,1,0,18,7.0556664,0
1033,1,0,0,3.9960001,0,1,0,33,9.9556665,0
37446,0,1,0,5.3280001,1,1,0,23,19.198999,0
110270,0,0,0,5.3280001,1,1,0,30,17.389668,0
110272,0,0,0,7.9920001,1,3,0,29,5.9156332,0
73863,0,0,1,11.988,0,1,0,43,6.2616668,0
110275,0,0,0,11.988,0,1,0,45,7.3882999,0
1040,1,0,0,0,1,2,0,45,10.598967,0
73864,0,0,1,0,1,2,0,42,6.4062667,0
37458,0,1,0,7.9920001,1,3,0,35,37.884968,0
73877,0,0,1,3.9960001,1,1,0,51,1.3596667,0
1062,1,0,0,3.9960001,1,1,0,20,0.14399999,0
110300,0,0,0,6.6599998,1,1,0,27,8.0179996,0
110301,0,0,0,7.9920001,1,1,0,25,17.810333,0
110307,0,0,0,2.664,0,1,0,19,7.4256668,0
110305,0,0,0,0,0,1,0,53,1.39,0
37482,0,1,0,1.332,1,1,0,53,7.6929998,0
37486,0,1,0,7.9920001,1,2,0,47,58.891899,1
37487,0,1,0,9.3240004,0,1,0,50,2.6946666,0
110310,0,0,0,7.9920001,1,2,0,45,50.444565,0
37488,0,1,0,10.656,1,1,0,50,0,0
73902,0,0,1,0,1,1,0,92,6.3790002,0
110324,0,0,0,0,1,1,0,19,2.6073334,0
37499,0,1,0,11.988,1,1,0,43,12.907,0
73914,0,0,1,2.664,1,1,0,48,0.96666664,0
73916,0,0,1,5.3280001,1,1,0,43,3.0413001,0
37506,0,1,0,7.9920001,1,1,0,36,19.452333,0
110336,0,0,0,2.664,1,1,0,41,30.523966,0
110337,0,0,0,3.9960001,0,1,0,47,15.385633,0
110339,0,0,0,7.9920001,1,2,0,47,2.2876666,0
37516,0,1,0,9.3240004,0,1,0,56,10.1536,0
73928,0,0,1,9.3240004,0,1,0,56,4.0153332,0
73931,0,0,1,0,1,1,0,49,3.8940001,0
110348,0,0,0,7.9920001,1,1,0,40,0.17966667,0
1114,1,0,0,10.656,0,1,0,35,0,0
73937,0,0,1,9.3240004,1,1,0,36,1.5146667,0
37528,0,1,0,0,0,1,0,46,12.353333,0
1120,1,0,0,5.3280001,1,1,0,27,0.73100001,0
110358,0,0,0,7.9920001,0,1,0,46,0,0
110362,0,0,0,0,1,1,0,26,3.8473001,0
73950,0,0,1,0,1,1,0,27,4.8783336,0
73945,0,0,1,6.6599998,0,1,0,99,19.273333,0
73953,0,0,1,3.9960001,1,1,0,43,6.0056334,0
73956,0,0,1,7.9920001,0,1,0,41,1.2036333,0
1132,1,0,0,7.9920001,0,1,0,50,0.46966666,0
37548,0,1,0,0,1,1,0,48,12.937667,0
110376,0,0,0,7.9920001,1,1,0,35,13.437,0
73962,0,0,1,5.3280001,1,1,0,66,0,0
37553,0,1,0,10.656,1,1,0,39,39.872665,0
110379,0,0,0,0,1,1,0,32,31.1422,0
37558,0,1,0,5.3280001,0,1,0,23,19.601633,0
37561,0,1,0,9.3240004,1,1,0,20,8.7526665,0
1153,1,0,0,1.332,1,1,0,45,22.897966,0
1155,1,0,0,5.3280001,0,1,0,44,5.6996331,0
73978,0,0,1,2.664,1,1,0,59,30.494667,0
1157,1,0,0,7.9920001,1,1,0,25,17.950001,0
37571,0,1,0,10.656,1,1,0,32,11.809334,0
110399,0,0,0,2.664,1,2,0,35,9.6499996,0
37580,0,1,0,9.3240004,1,3,0,29,18.743999,0
73990,0,0,1,6.6599998,1,1,0,53,0,0
1164,1,0,0,3.9960001,1,1,0,87,5.4796667,0
37581,0,1,0,10.656,1,1,0,33,20.158634,0
37584,0,1,0,1.332,1,1,0,35,23.5926,0
73997,0,0,1,2.664,1,1,0,45,1.2503333,0
110410,0,0,0,3.9960001,1,1,0,58,1.5562667,0
1178,1,0,0,9.3240004,0,1,0,57,12.883333,0
1177,1,0,0,7.9920001,1,3,0,61,17.011999,0
37591,0,1,0,10.656,1,1,0,48,0.73333335,0
37594,0,1,0,1.332,0,1,0,21,8.7416334,0
37593,0,1,0,0,1,1,0,41,11.969666,0
37595,0,1,0,2.664,1,1,0,39,0,0
1183,1,0,0,2.664,1,1,0,48,0,0
110419,0,0,0,2.664,1,1,0,47,0,0
74010,0,0,1,6.6599998,1,1,0,46,0,0
110422,0,0,0,6.6599998,1,1,0,48,1.5776666,0
110424,0,0,0,9.3240004,1,2,0,41,11.557933,0
37605,0,1,0,2.664,1,1,0,20,0,0
110430,0,0,0,3.9960001,1,1,0,29,3.9786668,0
1198,1,0,0,9.3240004,0,1,0,32,7.4706669,0
37611,0,1,0,10.656,0,1,0,22,0.74633336,0
1200,1,0,0,11.988,1,1,0,35,21.353966,0
110438,0,0,0,1.332,1,1,0,67,0.38066667,0
1202,1,0,0,1.332,1,1,0,92,0.024666667,0
74032,0,0,1,9.3240004,1,1,0,36,4.0046668,0
110448,0,0,0,2.664,1,1,0,50,4.04,0
37629,0,1,0,9.3240004,0,1,0,41,5.9320002,0
110454,0,0,0,10.656,1,1,0,18,7.4843001,0
37633,0,1,0,1.332,1,1,0,54,1.1916667,0
37637,0,1,0,7.9920001,1,1,0,49,30.384966,0
74046,0,0,1,3.9960001,1,3,0,72,9.2853003,0
110467,0,0,0,2.664,0,1,0,18,11.669666,0
37642,0,1,0,1.332,1,1,0,35,3.5503333,0
37647,0,1,0,7.9920001,1,1,1,19,5.7168665,0
37646,0,1,0,6.6599998,1,2,0,46,15.167,0
1236,1,0,0,9.3240004,1,1,0,37,37.714199,0
37650,0,1,0,11.988,1,1,0,31,3.2696667,0
37656,0,1,0,7.9920001,1,1,0,33,19.697332,0
74067,0,0,1,6.6599998,1,3,0,36,11.738633,0
1246,1,0,0,10.656,0,1,0,24,3.132,0
1245,1,0,0,9.3240004,1,1,0,35,0.31999999,0
37658,0,1,0,10.656,0,1,0,30,8.1003332,0
110482,0,0,0,10.656,0,1,0,29,1.0876666,0
110481,0,0,0,9.3240004,1,1,0,35,19.053667,0
37659,0,1,0,11.988,1,2,0,23,25.743933,0
74071,0,0,1,11.988,1,2,0,28,21.3736,0
1248,1,0,0,0,1,1,0,48,23.620001,0
37660,0,1,0,0,1,1,0,52,23.607967,0
74074,0,0,1,2.664,1,1,0,51,29.846266,0
1254,1,0,0,7.9920001,1,1,0,21,22.901333,0
110490,0,0,0,7.9920001,1,1,0,24,20.437,0
74078,0,0,1,7.9920001,1,1,0,25,15.182,0
110489,0,0,0,6.6599998,1,1,0,50,4.2983332,0
110493,0,0,0,11.988,1,1,0,38,10.528666,0
37669,0,1,0,11.988,1,1,0,48,16.209333,0
1259,1,0,0,1.332,0,1,0,44,16.407667,0
1261,1,0,0,3.9960001,1,1,0,19,0,0
1265,1,0,0,9.3240004,0,1,0,19,4.2810001,0
1264,1,0,0,7.9920001,1,1,0,41,4.0710001,0
74091,0,0,1,11.988,1,2,0,35,2.6530001,0
110503,0,0,0,11.988,1,2,0,46,1.7246667,0
1271,1,0,0,3.9960001,1,1,0,31,10.023666,0
1270,1,0,0,2.664,1,1,0,47,12.673667,0
110509,0,0,0,6.6599998,0,1,0,49,25.843634,0
1275,1,0,0,9.3240004,1,1,0,37,0,0
74099,0,0,1,9.3240004,1,1,0,46,0,0
74107,0,0,1,6.6599998,1,1,0,42,5.7646666,0
37698,0,1,0,10.656,1,1,0,25,5.0166669,0
74111,0,0,1,11.988,1,1,0,37,0,0
1287,1,0,0,11.988,1,1,0,49,0,0
74113,0,0,1,1.332,0,2,0,47,2.2176332,0
110525,0,0,0,1.332,0,2,0,49,1.4346666,0
37706,0,1,0,7.9920001,1,1,0,21,11.637967,0
74116,0,0,1,5.3280001,1,2,0,41,20.1903,0
37712,0,1,0,2.664,1,1,0,39,8.1156664,0
1301,1,0,0,3.9960001,1,1,0,35,21.616966,0
37721,0,1,0,1.332,1,1,0,43,0,0
74133,0,0,1,1.332,1,1,0,39,0,0
1311,1,0,0,3.9960001,0,2,0,51,14.8053,0
1312,1,0,0,5.3280001,1,1,0,38,0,0
110548,0,0,0,5.3280001,1,1,0,40,0.167,0
1314,1,0,0,7.9920001,0,1,0,37,20.746666,0
74136,0,0,1,5.3280001,1,1,0,50,0.10233333,0
37726,0,1,0,7.9920001,0,1,0,47,9.2643337,0
110552,0,0,0,10.656,1,1,0,34,33.521935,0
37730,0,1,0,0,1,1,0,45,9.023633,0
1322,1,0,0,5.3280001,1,1,0,46,6.0466332,0
37737,0,1,0,9.3240004,1,1,0,33,18.615999,0
74148,0,0,1,7.9920001,0,1,0,49,1.824,0
37738,0,1,0,10.656,1,1,0,44,5.6693335,0
74152,0,0,1,1.332,1,1,0,53,28.522966,0
1331,1,0,0,5.3280001,1,2,0,49,26.637667,0
37746,0,1,0,10.656,0,1,0,27,0.30733332,0
110571,0,0,0,11.988,0,1,0,19,7.6089668,0
74159,0,0,1,11.988,0,1,0,32,8.4469995,0
1336,1,0,0,0,1,1,0,38,18.686466,0
74162,0,0,1,2.664,1,2,0,22,38.646301,1
1340,1,0,0,5.3280001,1,1,0,32,4.0173335,0
1342,1,0,0,7.9920001,1,1,0,37,0.24133334,0
74167,0,0,1,9.3240004,1,1,0,35,18.571667,0
74176,0,0,1,7.9920001,1,1,0,20,30.9559,0
110590,0,0,0,10.656,0,1,0,47,0,0
74178,0,0,1,10.656,0,1,0,48,0.094333336,0
74179,0,0,1,11.988,1,2,0,40,3.6496668,0
110593,0,0,0,1.332,1,2,0,60,5.3649998,0
37769,0,1,0,1.332,1,2,0,87,14.1073,0
1365,1,0,0,11.988,1,1,0,29,0,0
110605,0,0,0,3.9960001,1,1,0,42,14.595634,0
74193,0,0,1,3.9960001,1,1,0,47,10.3133,0
110609,0,0,0,9.3240004,0,2,0,24,4.0253334,0
1380,1,0,0,6.6599998,1,1,0,43,37.468334,0
37792,0,1,0,6.6599998,1,1,0,49,7.8473334,0
74204,0,0,1,6.6599998,1,1,0,50,32.053967,0
110621,0,0,0,1.332,1,1,0,20,0.64133334,0
110622,0,0,0,2.664,1,1,0,47,20.983566,0
1395,1,0,0,1.332,1,1,0,39,20.376301,0
74219,0,0,1,1.332,1,1,0,36,23.138634,0
37812,0,1,0,7.9920001,1,1,0,30,8.3583336,0
37814,0,1,0,10.656,1,1,0,49,26.566999,0
37815,0,1,0,11.988,1,1,0,46,0,0
1405,1,0,0,1.332,1,1,0,24,14.381667,0
110641,0,0,0,1.332,1,1,0,28,24.007334,0
110645,0,0,0,6.6599998,0,1,0,42,16.954,0
1410,1,0,0,7.9920001,1,1,0,41,2.3376667,0
74236,0,0,1,11.988,1,1,0,22,19.419333,0
110649,0,0,0,0,0,1,0,37,0.676,0
110651,0,0,0,2.664,0,1,0,30,0.243,0
37831,0,1,0,7.9920001,1,1,0,19,5.6149998,0
37838,0,1,0,3.9960001,1,2,0,44,33.217602,0
74250,0,0,1,3.9960001,1,2,0,48,41.390335,0
110662,0,0,0,3.9960001,1,2,0,52,25.377934,0
37848,0,1,0,5.3280001,0,1,0,28,28.002333,0
1439,1,0,0,9.3240004,1,2,0,42,18.271999,0
1441,1,0,0,11.988,0,1,0,37,7.1856332,0
74266,0,0,1,0,1,1,0,52,3.9899666,0
110681,0,0,0,3.9960001,1,1,0,35,15.334666,0
1448,1,0,0,9.3240004,1,1,0,27,0.075666666,0
37865,0,1,0,3.9960001,1,1,0,37,16.908234,0
1455,1,0,0,6.6599998,0,1,0,40,1.4733,0
74277,0,0,1,3.9960001,1,1,0,54,17.924633,0
110694,0,0,0,10.656,0,2,0,41,4.3153334,0
37871,0,1,0,0,1,1,0,52,13.514633,0
74283,0,0,1,0,1,1,0,47,12.019667,0
110698,0,0,0,3.9960001,1,1,0,50,0,0
110699,0,0,0,7.9920001,1,1,0,43,0.84600002,0
1471,1,0,0,5.3280001,1,1,0,54,14.804967,0
37886,0,1,0,9.3240004,1,1,0,48,12.523666,0
74299,0,0,1,10.656,1,1,0,30,0.12766667,0
110711,0,0,0,10.656,1,1,0,34,0.007666667,0
110710,0,0,0,9.3240004,1,1,0,52,0,0
1481,1,0,0,5.3280001,0,1,0,36,5.2930002,0
110720,0,0,0,9.3240004,0,1,0,31,12.974667,0
37897,0,1,0,10.656,1,1,1,37,29.927334,0
110726,0,0,0,5.3280001,1,1,0,54,3.8153,0
74317,0,0,1,9.3240004,1,1,0,34,18.860901,0
1495,1,0,0,11.988,1,1,0,46,1.5493333,0
110735,0,0,0,3.9960001,1,1,0,19,5.6696,0
1499,1,0,0,3.9960001,1,1,0,31,4.1403332,0
37913,0,1,0,6.6599998,1,1,0,52,13.503633,0
1510,1,0,0,7.9920001,1,2,0,46,24.013767,0
74340,0,0,1,3.9960001,1,2,0,67,18.726999,0
1523,1,0,0,0,0,1,1,34,13.136633,0
74346,0,0,1,11.988,0,1,0,44,0,0
110758,0,0,0,11.988,0,1,0,49,0,0
74351,0,0,1,5.3280001,1,2,0,41,20.744667,0
1528,1,0,0,6.6599998,1,2,0,54,0,0
1535,1,0,0,2.664,0,1,0,26,0.52666664,0
1533,1,0,0,0,1,1,0,49,25.976,0
74358,0,0,1,1.332,0,1,0,100,0,0
37951,0,1,0,7.9920001,0,1,0,52,6.0706668,0
1541,1,0,0,10.656,1,1,0,29,6.4693332,0
74364,0,0,1,9.3240004,1,2,0,41,11.979967,0
37954,0,1,0,11.988,1,1,0,30,14.204667,0
1548,1,0,0,6.6599998,1,1,0,54,5.4459333,0
74374,0,0,1,9.3240004,1,1,0,41,24.4149,0
74378,0,0,1,2.664,0,1,0,60,14.2813,0
1556,1,0,0,6.6599998,1,4,0,25,16.721666,0
1558,1,0,0,9.3240004,0,1,0,23,6.5816665,0
37974,0,1,0,1.332,1,1,0,43,0.537,0
110800,0,0,0,3.9960001,1,1,0,26,0,0
74387,0,0,1,2.664,1,2,0,39,10.929,0
37979,0,1,0,7.9920001,1,1,0,32,4.0046668,0
74392,0,0,1,10.656,1,1,0,48,1.7589999,0
74403,0,0,1,11.988,1,1,0,35,4.5196667,0
37993,0,1,0,1.332,0,1,0,32,5.8483334,0
37996,0,1,0,5.3280001,0,1,0,22,7.3386664,0
110820,0,0,0,5.3280001,0,1,0,18,0,0
1584,1,0,0,5.3280001,0,1,0,27,0,0
74407,0,0,1,3.9960001,1,2,0,37,3.3429999,0
38005,0,1,0,5.3280001,1,1,0,35,33.811001,0
38007,0,1,0,7.9920001,1,2,0,39,8.8710003,0
1598,1,0,0,11.988,0,1,0,23,8.2849998,0
38009,0,1,0,10.656,0,1,0,51,19.264999,0
110835,0,0,0,0,1,1,0,19,0,0
38015,0,1,0,6.6599998,1,1,0,36,38.736935,0
1606,1,0,0,11.988,1,3,0,18,33.171333,0
74432,0,0,1,1.332,1,1,0,32,21.273001,0
110845,0,0,0,2.664,0,1,0,44,1.7666667,0
1611,1,0,0,6.6599998,0,1,0,34,11.079933,0
74436,0,0,1,7.9920001,0,1,0,46,29.050632,0
1613,1,0,0,9.3240004,1,1,0,41,5.7663331,0
110856,0,0,0,5.3280001,1,1,0,53,0,0
1623,1,0,0,9.3240004,1,1,0,47,14.480333,0
1628,1,0,0,3.9960001,0,1,0,34,3.3403332,0
38039,0,1,0,2.664,1,1,0,46,30.157,0
38041,0,1,0,5.3280001,1,1,0,42,6.4553332,0
74459,0,0,1,0,0,1,0,49,0,0
74463,0,0,1,6.6599998,1,1,0,45,38.152634,0
74467,0,0,1,11.988,1,1,0,25,28.785334,0
74466,0,0,1,10.656,1,1,0,54,8.4353333,0
38059,0,1,0,3.9960001,0,1,0,47,6.7553,0
